"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2010,1.16072828995902,1.3051508261709,8.00062826369077,11.1496810141061,40.0031413184539,194,129
2010,1.16159056136678,1.30608308748182,8.19934432176259,11.2328831288589,40.996721608813,195,129
2010,1.10024119411151,1.2371035735533,8.39672844881904,11.3141476369004,41.9836422440952,196,129
2010,1.09722245193329,1.23685529264971,8.5806114096761,11.3886642281246,42.9030570483805,197,129
2010,1.09396937075481,1.23649335196793,8.76322142396272,11.4615714972588,43.8161071198136,198,129
2010,1.09587237384073,1.23967639913975,8.94445032793162,11.5328878353603,44.7222516396581,199,129
2010,1.10441357248507,1.24936350198176,9.12458182673552,11.6027812022053,45.6229091336776,200,129
2010,1.11960051510322,1.26502328987503,9.30454980098113,11.6716572415883,46.5227490049057,201,129
2010,1.13939609935528,1.28580494390007,9.48511345588586,11.7398343576243,47.4255672794293,202,129
2010,1.16237394345145,1.31074027500725,9.66701920276301,11.807609583071,48.335096013815,203,129
2010,1.18882226194424,1.33880840566998,9.8509041889839,11.8752247414301,49.2545209449195,204,129
2010,1.21587988940868,1.36902954086785,10.0370518417064,11.9427817484264,50.1852592085319,205,129
2010,1.24400592321477,1.40048248808463,10.2258251278741,12.0104056481429,51.1291256393707,206,129
2010,1.27607494364151,1.43235811393745,10.4172336732882,12.0780909441933,52.0861683664409,207,129
2010,1.3062943829418,1.46396206892756,10.6106453220378,12.1456097625279,53.053226610189,208,129
2010,1.334471912288,1.49475658689249,10.8059953878765,12.2129400764625,54.0299769393826,209,129
2010,1.36029761118534,1.52432958577473,11.0030929127483,12.2800183232283,55.0154645637415,210,129
2010,1.38566986517403,1.55239653874361,11.201658332702,12.3467545711258,56.0082916635101,211,129
2010,1.32610450236516,1.48542586435648,11.4010494916387,12.4129437612351,57.0052474581935,212,129
2011,0.20116395392302,0.233832694893249,0.18,3.53112813245625,0.9,141,129
2011,0.228465814192879,0.265567080514767,0.218997265725383,3.74732544892541,1.09498632862692,142,129
2011,0.255808063727764,0.29780028984397,0.263280517564253,3.96239516794112,1.31640258782126,143,129
2011,0.283703454915454,0.330123038054854,0.312876426015002,4.17514107682244,1.56438213007501,144,129
2011,0.31116040611086,0.362264061835835,0.367847345443378,4.38503035964043,1.83923672721689,145,129
2011,0.338133123519507,0.393891889719141,0.4281179544792,4.59135669230125,2.140589772396,146,129
2011,0.364827097272837,0.42495013877817,0.493586228835886,4.79367054256637,2.46793114417943,147,129
2011,0.391119791479277,0.455261460240076,0.564171342525986,4.9918150036335,2.82085671262993,148,129
2011,0.416434311738458,0.484732911417479,0.639764960111303,5.1856928948168,3.19882480055651,149,129
2011,0.441068189860968,0.513288909757473,0.720186161900593,5.37514174771811,3.60093080950296,150,129
2011,0.489899567065492,0.569602232752037,0.805283281661222,5.56017007753004,4.02641640830611,151,129
2011,0.515350797030594,0.599476207788586,0.899836679472679,5.75040833690104,4.4991833973634,152,129
2011,0.541033919985836,0.628303155869162,0.999230387432326,5.93590787322999,4.99615193716163,153,129
2011,0.565545722875187,0.656158677062571,1.1033998716279,6.11699108856709,5.51699935813949,154,129
2011,0.592545694176034,0.683087117949435,1.21213349063013,6.29371095687608,6.06066745315064,155,129
2011,0.614900471345096,0.709246538197765,1.32557079502764,6.46666363272801,6.62785397513821,156,129
2011,0.636532954542686,0.73462549345017,1.44319240987937,6.63542197769483,7.21596204939685,157,129
2011,0.657638378613984,0.759336818618722,1.56485690909769,6.80017645100889,7.82428454548846,158,129
2011,0.677553393182383,0.783508625153977,1.69045114399566,6.96113697485512,8.45225571997832,159,129
2011,0.697891489822791,0.807266019212079,1.8198201886023,7.11844254444799,9.09910094301149,160,129
2011,0.718974830801899,0.83077056311237,1.95295657455822,7.27238961447198,9.76478287279109,161,129
2011,0.739852343160164,0.854189328054891,2.08988984733082,7.42327526549938,10.4494492366541,162,129
2011,0.761902554995932,0.877672629423992,2.23058744041373,7.57129324123909,11.1529372020687,163,129
2011,0.78189852449946,0.901385424359723,2.37512991795879,7.71672694327793,11.875649589794,164,129
2011,0.802376627568261,0.925444074993836,2.52339593562337,7.85963237110458,12.6169796781168,165,129
2011,0.824452204781211,0.949984234644207,2.67545555062114,8.00023864453837,13.3772777531057,166,129
2011,0.848225031495306,0.97513079803213,2.83146296282265,8.13882051024503,14.1573148141132,167,129
2011,0.870371870125588,1.00025490199368,2.99157988095635,8.27562455478679,14.9578994047818,168,129
2011,0.891508397956703,1.02458359064946,3.1557004087274,8.41065108306413,15.778502043637,169,129
2011,0.911228253305035,1.04802864243242,3.32366317998199,8.54386219056622,16.6183158999099,170,129
2011,0.932538721410104,1.07051402035921,3.4952770158814,8.67520746568751,17.476385079407,171,129
2011,0.951419074724807,1.0919967040896,3.67048261607981,8.80474351091538,18.3524130803991,172,129
2011,0.968268037268932,1.11242017452921,3.8490230896471,8.93238471446879,19.2451154482355,173,129
2011,0.985567008791949,1.13174485838452,4.03066218938474,9.05807411204363,20.1533109469237,174,129
2011,1.00271210789965,1.14995458602477,4.21525716749031,9.18182696995007,21.0762858374515,175,129
2011,1.01810123251293,1.16703843476365,4.4026279950148,9.30363609612717,22.013139975074,176,129
2011,1.03261321999677,1.18298833777746,4.59253652652429,9.42346194663297,22.9626826326214,177,129
2011,1.0484185278836,1.19780802446535,4.78477198327131,9.54128865526957,23.9238599163565,178,129
2011,1.05804715697323,1.2115118622031,4.97915588842856,9.65712350183746,24.8957794421428,179,129
2011,1.06990089352837,1.22410893079407,5.17538788932536,9.77090543857664,25.8769394466268,180,129
2011,1.08267577269793,1.23562775159705,5.3733040692098,9.88265770378845,26.866520346049,181,129
2011,1.0928210562026,1.24609709657834,5.57269241347837,9.99237675479128,27.8634620673918,182,129
2011,1.10115767127013,1.25554847888208,5.77331906493454,10.1000492946597,28.8665953246727,183,129
2011,1.11229169918693,1.26401970808916,5.97497554583008,10.2056776938699,29.8748777291504,184,129
2011,1.12070146016888,1.27154746989557,6.17739206805297,10.3092341680574,30.8869603402648,185,129
2011,1.12810559904706,1.27817688824215,6.38036240710125,10.4107257237347,31.9018120355063,186,129
2011,1.13244066108649,1.2839550313319,6.58366959303123,10.5101542448243,32.9183479651561,187,129
2011,1.13447808679696,1.28893829407816,6.78719826507309,10.6075700992858,33.9359913253655,188,129
2011,1.13714919817862,1.29318373407515,6.99082460291011,10.7030159871295,34.9541230145505,189,129
2011,1.14065741739815,1.29674528796404,7.19431152502403,10.7964799928917,35.9715576251201,190,129
2011,1.14500975508098,1.29967487127012,7.39741250862688,10.8879470917627,36.9870625431344,191,129
2011,1.14938178762099,1.3020248891606,7.59986206466814,10.9773951226152,37.9993103233407,192,129
2011,1.15256989525447,1.30385217461802,7.80141607984828,11.0648126180149,39.0070803992414,193,129
2011,1.15544391724213,1.30521954042181,8.0019139094132,11.1502239160558,40.009569547066,194,129
2011,1.15852020933871,1.30617623358877,8.2011495899036,11.2336325165833,41.005747949518,195,129
2011,1.09768169769664,1.23720394786622,8.3988695237989,11.3150217972068,41.9943476189945,196,129
2011,1.09671974381323,1.23696748213472,8.58308285244394,11.3896581393275,42.9154142622197,197,129
2011,1.09420992274353,1.23660523923604,8.76576489123557,11.4625794697379,43.8288244561778,198,129
2011,1.09578736003186,1.23978399453833,8.94697286599584,11.5338733555415,44.7348643299792,199,129
2011,1.10348052787382,1.24946846320665,9.12711919370853,11.6037588364232,45.6355959685426,200,129
2011,1.11676869138672,1.2651295356488,9.30719982404039,11.672664474189,46.535999120202,201,129
2011,1.13460311136031,1.28592097744589,9.48810423793677,11.7409559693728,47.4405211896838,202,129
2011,1.15733615556565,1.31087393124401,9.67058816785909,11.8089303977818,48.3529408392954,203,129
2011,1.1832172818537,1.33895893453993,9.8550822285533,11.8767507612434,49.2754111427665,204,129
2011,1.21092536187412,1.36919746517225,10.0419152268817,11.9445350262348,50.2095761344086,205,129
2011,1.23943022924903,1.40066223097939,10.2312800021591,12.0123467548209,51.1564000107953,206,129
2011,1.26972254085509,1.43254540022986,10.423215399787,12.0801921646313,52.1160769989352,207,129
2011,1.30121757436005,1.46416234957197,10.6174055549776,12.1479541470515,53.0870277748882,208,129
2011,1.33099209637424,1.49496296861437,10.8133863161013,12.2154707551414,54.0669315805064,209,129
2011,1.35796562390673,1.52453403253471,11.0108888008839,12.282654221786,55.0544440044195,210,129
2011,1.38249826396436,1.55259343146009,11.2096774936438,12.3494323651442,56.0483874682188,211,129
2011,1.3247007242591,1.48560237179401,11.409385037048,12.4156931706709,57.04692518524,212,129
2012,0.199123474549828,0.233832694893249,0.18,3.53112813245625,0.9,141,129
2012,0.22680853939772,0.265367364507033,0.218739684389606,3.74598928032131,1.09369842194803,142,129
2012,0.254280030282382,0.297467591877504,0.262805239135325,3.96022623247616,1.31402619567662,143,129
2012,0.281891915126161,0.32968912663504,0.312191708502541,4.17237013565411,1.5609585425127,144,129
2012,0.309613446159452,0.361726781178764,0.366914087459002,4.38165611078845,1.83457043729501,145,129
2012,0.337633051138613,0.393286159890644,0.426964227684722,4.58760372380774,2.13482113842361,146,129
2012,0.365118186244159,0.424348419985636,0.492334815940189,4.78998436774525,2.46167407970094,147,129
2012,0.391073065507666,0.454705496625304,0.562913965073184,4.98844106803835,2.81456982536592,148,129
2012,0.416929065554445,0.484202215525764,0.638464922385084,5.18249741451018,3.19232461192542,149,129
2012,0.441686701337409,0.512803945953069,0.718904177643935,5.37224050880129,3.59452088821968,150,129
2012,0.491381865090319,0.569138549555473,0.804033830922361,5.55755442797736,4.02016915461181,151,129
2012,0.518516947706544,0.599088920617222,0.898714716960849,5.74823469400509,4.49357358480425,152,129
2012,0.543141892136103,0.628039200436166,0.998411128280926,5.93443266608655,4.99205564140463,153,129
2012,0.569168596632005,0.655970097774174,1.10277484063111,6.11594087340437,5.51387420315556,154,129
2012,0.592390715191555,0.683004619031056,1.21184239723634,6.29325290875977,6.05921198618171,155,129
2012,0.61457439126166,0.70916322504585,1.32525876124392,6.46620231446185,6.62629380621961,156,129
2012,0.635602873949789,0.734537728442284,1.44284450916785,6.6349372228313,7.21422254583924,157,129
2012,0.656343434330577,0.759232566584304,1.56442073523057,6.79960202586563,7.82210367615283,158,129
2012,0.678024628377164,0.783382489209019,1.68989560735127,6.96044366708035,8.44947803675637,159,129
2012,0.697882043227493,0.807151862152427,1.81929222692164,7.11781666760824,9.0964611346082,160,129
2012,0.715648417698649,0.830659290544813,1.95241742308171,7.27178116685197,9.76208711540853,161,129
2012,0.736338605119393,0.854027978849328,2.08907252480758,7.42239541092998,10.4453626240379,162,129
2012,0.7574703723773,0.877463985548514,2.22948453551156,7.57015862292811,11.1474226775578,163,129
2012,0.780755393357864,0.901123676771085,2.37368828693709,7.71530730459192,11.8684414346854,164,129
2012,0.802846125475794,0.925174520831277,2.52185090214395,7.8581737802826,12.6092545107198,165,129
2012,0.824640320988277,0.949725331337128,2.67391242072404,7.99884008467976,13.3695621036202,166,129
2012,0.846025637397386,0.974879104957562,2.82990351995404,8.13746191688868,14.1495175997702,167,129
2012,0.867732705803339,0.999989193718791,2.98986763122748,8.2741889331846,14.9493381561374,168,129
2012,0.886971204451216,1.0243024132726,3.15381410668812,8.40912730530033,15.7690705334406,169,129
2012,0.907827756473315,1.04771876745281,3.32149736130133,8.54217468959585,16.6074868065067,170,129
2012,0.92947256171651,1.07018739008413,3.49289700806185,8.67341700085983,17.4644850403093,171,129
2012,0.949241805813413,1.09165979852702,3.66792195930914,8.80288169567981,18.3396097965457,172,129
2012,0.967042918654463,1.11208050505517,3.84632909025765,8.93048972668527,19.2316454512882,173,129
2012,0.983524357806135,1.13140841940852,4.02787690279072,9.05617688184521,20.1393845139536,174,129
2012,0.998931903158337,1.14961847564093,4.21235213064982,9.17990897674565,21.0617606532491,175,129
2012,1.01414935160678,1.16669721719977,4.39954869185463,9.3016637409912,21.9977434592732,176,129
2012,1.02811316558642,1.18264380486098,4.58929004526236,9.42144281869186,22.9464502263118,177,129
2012,1.04258879379586,1.19746083184569,4.78135619372341,9.53922407854274,23.906780968617,178,129
2012,1.05424683215054,1.21116346420634,4.97557751037281,9.65501985349716,24.877887551864,179,129
2012,1.06587460972087,1.22376386294749,5.17168854362686,9.76878848617318,25.8584427181343,180,129
2012,1.07862473321517,1.23528759182747,5.36949856250118,9.88053622788172,26.8474928125059,181,129
2012,1.08649532228285,1.24576511606169,5.56881778520986,9.99027091616429,27.8440889260493,182,129
2012,1.09647291465969,1.25522519300883,5.76938402944598,10.0979627108651,28.8469201472299,183,129
2012,1.10419032748323,1.26370729950475,5.97101122279379,10.2036252974213,29.855056113969,184,129
2012,1.10887598206986,1.27125171254564,6.17348108159148,10.3072558803458,30.8674054079574,185,129
2012,1.1156422138784,1.27790357583717,6.37659779482614,10.4088639311749,31.8829889741307,186,129
2012,1.12163732994328,1.28370993071976,6.5801547520638,10.5084536000143,32.900773760319,187,129
2012,1.12985242279663,1.28872031137989,6.7839454266039,10.6060292985416,33.9197271330195,188,129
2012,1.13429625828946,1.29298216273744,6.98769626686313,10.7015643937969,34.9384813343157,189,129
2012,1.13700020833948,1.29655626143297,7.19126221967152,10.7950930963055,35.9563110983576,190,129
2012,1.13963626858118,1.2995004998681,7.39449048984029,10.8866436398317,36.9724524492015,191,129
2012,1.1400651560894,1.301870653469,7.5971789268151,10.9762205602729,37.9858946340755,192,129
2012,1.14285180212844,1.30373039472768,7.79921826203994,11.0638679243298,38.9960913101997,193,129
2012,1.14625068350977,1.30513389145737,8.0003114497938,11.1495472207255,40.001557248969,194,129
2012,1.14742219118354,1.30612781028428,8.20021104063246,11.2332429282553,41.0010552031623,195,129
2012,1.08669830752758,1.23720242969262,8.39883713514838,11.3150085746921,41.9941856757419,196,129
2012,1.08824450041576,1.23701554201508,8.58414182260263,11.3900839519139,42.9207091130132,197,129
2012,1.08876850167879,1.23669143662725,8.7677249489038,11.463356098754,43.838624744519,198,129
2012,1.09247962172004,1.23989285864674,8.94952599779677,11.5348706310877,44.7476299889839,199,129
2012,1.10311792990993,1.24958942712664,9.13004446200029,11.6048856919404,45.6502223100015,200,129
2012,1.11517477103402,1.26524854189114,9.31016922401465,11.673792859554,46.5508461200733,201,129
2012,1.13347612321837,1.28604299999868,9.49125067613266,11.7421356897888,47.4562533806633,202,129
2012,1.15778573259662,1.31099616574617,9.67385365610293,11.8101386031486,48.3692682805146,203,129
2012,1.18368984196245,1.3390743582901,9.85828753344801,11.8779211862161,49.29143766724,204,129
2012,1.21111541153201,1.36930575421212,10.0450532370614,11.9456659825176,50.2252661853071,205,129
2012,1.23829053282524,1.40076429525153,10.2343793748234,12.0134493393815,51.1718968741168,206,129
2012,1.26884836801845,1.43264574195734,10.4264223700264,12.0813183413898,52.1321118501319,207,129
2012,1.30058332942421,1.46425955246514,10.6206889904517,12.1490924359119,53.1034449522584,208,129
2012,1.32798198481915,1.49505594983608,10.8167188820514,12.2166114425959,54.0835944102572,209,129
2012,1.35589377064602,1.52463049004257,11.0145701725353,12.2838984927854,55.0728508626765,210,129
